1.614434947768281225e-02	1.563677467972870994e-02	1.287147454098050425e-02	3.200301204819277351e-02	3.145377828922132912e-02	2.759924385633270166e-02	3.136165144898769158e-02	3.077554370127205674e-02	3.352412101390024601e-02	1.139601139601139658e-02	2.756990941315478477e-02	2.651365255243371549e-02	2.392523364485981199e-02	2.247191011235954994e-02	1.517706576728499075e-02	1.636935991605456553e-02	1.705526770293609717e-02	1.736972704714640284e-02	1.790977102697800805e-02	1.640881387716830800e-02
2.217889349256641635e-02	2.296401515151515194e-02	2.098224579202213544e-02	2.443280977312390842e-02	1.990462367820858280e-02	1.573074812511432094e-02	1.130279595478881662e-02	1.163131658684390599e-02	1.038267576386828900e-02	1.096491228070175378e-02	1.576474154918902637e-02	1.498751040799333953e-02	1.606425702811244832e-02	1.236897274633123704e-02	1.500789889415481831e-02	1.322128851540616164e-02	1.292570529391929950e-02	1.373690337601862592e-02	1.099224654038669091e-02	1.654987326673624734e-02
1.981981981981981861e-02	2.153432032301480503e-02	1.850843767011431731e-02	1.823866597186034333e-02	1.388304585612116192e-02	1.606425702811244832e-02	1.946902654867256610e-02	1.428073841866945269e-02	1.915322580645161324e-02	1.916167664670658660e-02	1.677516274411617464e-02	1.330554664956716884e-02	1.580680570801317256e-02	1.176232001622389001e-02	1.060903732809430171e-02	1.252609603340292324e-02	1.252134319863403532e-02	9.879670677644078122e-03	1.001627644922999799e-02	8.968609865470851886e-03
1.243891603731674816e-02	1.130680582735377193e-02	1.425356339084771218e-02	1.430123099203475801e-02	8.892355694227768378e-03	1.351141481596521143e-02	9.062253743104806136e-03	1.208679190330566415e-02	9.326258240874739022e-03	1.241593378168649731e-02	1.057879377431906673e-02	1.070663811563169095e-02	1.197951888706405218e-02	1.124514414230218771e-02	1.175450428750361362e-02	1.132565911622725532e-02	1.357132320401239177e-02	1.377952755905511792e-02	1.008208422555317667e-02	9.671005061460593438e-03
1.416389651683769291e-02	1.561737432894094724e-02	1.485696222538327761e-02	1.403549472219000130e-02	1.393767705382436238e-02	1.314835904337923259e-02	1.507172689304521473e-02	1.402961808261886205e-02	1.460564751703992241e-02	1.427996781979082828e-02	1.398455437278229956e-02	1.024693431883084115e-02	1.396374326310632040e-02	1.562893874464330729e-02	1.346356916578669502e-02	1.515576761156329014e-02	8.630802748449807257e-03	1.354262850107725534e-02	1.488673139158576061e-02	1.517290049400141227e-02
1.037037037037037007e-02	1.906071919827077854e-02	1.937689969604863144e-02	1.438558752352783049e-02	2.214714714714714761e-02	1.017032226442837924e-02	1.045296167247386845e-02	1.561866125760649066e-02	2.323169466915577658e-02	2.387492076906824398e-02	2.605863192182410540e-02	1.097922848664688485e-02	2.332928311057108281e-02	2.876984126984126824e-02	3.085250338294993205e-02	1.017349441366154940e-02	3.239318626082100111e-02	3.091013165426445206e-02	2.994186046511627952e-02	2.862868594331520120e-02
1.294277929155313381e-02	1.779437609841827764e-02	1.444201312910284481e-02	1.270941652224147865e-02	1.312994786638347136e-02	1.504787961696306409e-02	1.499013806706114317e-02	1.549123522217692693e-02	1.438848920863309427e-02	1.653411469233989281e-02	1.342143299607681181e-02	1.311111111111111158e-02	1.645907473309608446e-02	1.702877275396359399e-02	1.634712411705348256e-02	1.487296013220409073e-02	1.366982124079915879e-02	1.275577996279564190e-02	1.514828248346490255e-02	1.182293098707726080e-02
1.241615527329813055e-02	1.366056957629080762e-02	1.332487309644670055e-02	1.349356947079907200e-02	1.027774379052979331e-02	1.396195872116551967e-02	1.245152071851398159e-02	1.334445371142618797e-02	1.040047818290496147e-02	1.384156729131175503e-02	1.459521094640820957e-02	1.580381471389645867e-02	1.681390709603875627e-02	1.677960632462084656e-02	9.638293264024258220e-03	2.430984754841367806e-02	1.000495294700346621e-02	2.968460111317254221e-02	2.938432835820895678e-02	1.026020731965305612e-02
1.228346456692913299e-02	1.106970626918018369e-02	1.176342446356606029e-02	2.533394748963611193e-02	2.414875633904853963e-02	2.416992187500000000e-02	2.406281661600810640e-02	2.952029520295202866e-02	1.169977924944812404e-02	1.155496863651370165e-02	3.740095087163233106e-02	1.213786785755181438e-02	4.080882352941176544e-02	4.476987447698745071e-02	4.199475065616797842e-02	4.443447037701974550e-02	3.515798842901646931e-02	3.337783711615487092e-02	3.102517985611510931e-02	1.180976699648898787e-02
8.581991021917085086e-03	1.762917933130699055e-02	9.773837936129105286e-03	1.760668457176962215e-02	9.539961840152639747e-03	1.745936183022275823e-02	1.693391278285628562e-02	1.531231049120679137e-02	7.755516572800295536e-03	1.467603434816549569e-02	8.386732001507727144e-03	7.065473386716910296e-03	8.608457099612146571e-03	1.673720661792997208e-02	8.486562942008486418e-03	8.354381192927919433e-03	7.859914436374489458e-03	1.739788199697428137e-02	2.360434619707755741e-02	2.356765542462413779e-02
2.422907488986784236e-02	2.207555757851615771e-02	2.082746974387841149e-02	2.306149732620320705e-02	2.108702108702108571e-02	2.119815668202764888e-02	2.161160852114850373e-02	2.199457667972280761e-02	2.900146842878120398e-02	2.828054298642533951e-02	1.656626506024096515e-02	2.645705521472392630e-02	1.492860233665080014e-02	1.374497779657432930e-02	1.320949432404540727e-02	2.275497765136123493e-02	1.455449059282925076e-02	3.038674033149171144e-02	3.333333333333333287e-02	1.051733939738487729e-02
1.242436466317063323e-02	2.795425667090216046e-02	2.452583387835186382e-02	2.560735390676296616e-02	1.217532467532467591e-02	1.862288654741484778e-02	7.940108892921959871e-03	1.074797104628207912e-02	1.143473570658036682e-02	1.207075962539021913e-02	1.180637544273907893e-02	1.292998292266406453e-02	9.879647925273935677e-03	1.157767409711422078e-02	1.393127238954491171e-02	1.380476123397661632e-02	1.325673884224480743e-02	1.547933157431838173e-02	1.476832194941849787e-02	1.178696158323632066e-02
1.643682964201142321e-02	1.523509324927764703e-02	1.602136181575434040e-02	1.617586063873911392e-02	1.732116884834060400e-02	1.750482124313899879e-02	1.869881007572245235e-02	1.966666666666666563e-02	2.189156832563707994e-02	2.173138582116138084e-02	1.584038694074969833e-02	2.459749552772808739e-02	1.591397849462365677e-02	2.389001577642551125e-02	2.365163572060123912e-02	1.484955060570535348e-02	1.361103498675436153e-02	1.301677513979283135e-02	2.657807308970099730e-02	1.311475409836065573e-02
1.444270015698587151e-02	9.988901220865705616e-03	1.559454191033138315e-02	1.621470506010623536e-02	1.034825870646766122e-02	1.455938697318007700e-02	1.312089971883786260e-02	1.295336787564766758e-02	1.237224314147391049e-02	1.749363867684478394e-02	1.609038000684696879e-02	6.830348901606055415e-03	5.703771849126034951e-03	2.003338898163605983e-02	5.197698162242435360e-03	5.522827687776141713e-03	2.081218274111674982e-02	2.302820955670696612e-02	3.004891684136967028e-02	2.873563218390804558e-02
1.230158730158730125e-02	8.038585209003214910e-03	1.016776817488561184e-02	1.111385527290689040e-02	8.973080757726820122e-03	9.794988610478359836e-03	1.238390092879257040e-02	1.313320825515947553e-02	1.341609931918301933e-02	1.276854479124442561e-02	1.297614064462117994e-02	1.238786843229389145e-02	1.842256764536557428e-02	1.978891820580475081e-02	1.625722543352601038e-02	1.722201422688131658e-02	1.048552541600182401e-02	2.005850396991224263e-02	1.236516706129965788e-02	8.686210640608035133e-03
2.357765248590466475e-02	1.099884895766722014e-02	1.071117200149458194e-02	9.206709547231680529e-03	1.473187978786093082e-02	1.521357519016968904e-02	9.387908374014269572e-03	2.029169308814204181e-02	2.091767881241565416e-02	2.160702228224173002e-02	9.344546789480710422e-03	2.249637155297532637e-02	9.409160094091600576e-03	2.132701421800948030e-02	9.168796031865324506e-03	8.805031446540880283e-03	2.490774907749077408e-02	2.266009852216748638e-02	2.152641878669275810e-02	1.762523191094619510e-02
2.825745682888540153e-02	6.696110557059409794e-03	6.468305304010349595e-03	2.245814618211514763e-02	1.781970649895178033e-02	1.681215648237956509e-02	1.314708299096137983e-02	7.316223435141098672e-03	6.227184882971870290e-03	9.339842920823604108e-03	7.333625218914185256e-03	9.644982556946440216e-03	1.023685266961059902e-02	9.409919623603215169e-03	7.876463882267592531e-03	1.106025934401220524e-02	1.017332328560663184e-02	1.140400074780332715e-02	9.347714432460194414e-03	1.010549694614103211e-02
3.732950466618808333e-02	1.242436466317063323e-02	2.795425667090216046e-02	2.452583387835186382e-02	2.560735390676296616e-02	1.217532467532467591e-02	1.862288654741484778e-02	7.940108892921959871e-03	1.074797104628207912e-02	1.143473570658036682e-02	1.107521919704660893e-02	1.180637544273907893e-02	1.292998292266406453e-02	9.879647925273935677e-03	1.157767409711422078e-02	1.393127238954491171e-02	1.380476123397661632e-02	1.325673884224480743e-02	1.547933157431838173e-02	1.476832194941849787e-02
2.160864345738295472e-02	2.336448598130841034e-02	2.148511119487372945e-02	1.109877913429522731e-02	2.005629838142153343e-02	1.181102362204724393e-02	2.196969696969696892e-02	2.096593036315986397e-02	8.763619137849360669e-03	1.869465398491308716e-02	1.010101010101010187e-02	9.669309611293754395e-03	1.099310601825973475e-02	8.895478131949591943e-03	1.534296028880866372e-02	1.014860456687205481e-02	1.041095890410958895e-02	1.294718909710391823e-02	1.309603760913364591e-02	1.224874371859296408e-02
1.485442661913250091e-02	1.581027667984189616e-02	1.640488656195462566e-02	1.813471502590673426e-02	1.131687242798353962e-02	1.377952755905511792e-02	1.487462813429664236e-02	1.225189904435187473e-02	9.643201542912246960e-03	1.009046624913013251e-02	1.126633618747183499e-02	1.131733816206428184e-02	8.044243338360984596e-03	1.620674551029347224e-02	1.917465610671113124e-02	7.587253414264036669e-03	2.012578616352201158e-02	6.576475009394964003e-03	1.914460285132382755e-02	1.976935749588138239e-02
6.593906321055024652e-03	1.434782608695652113e-02	1.365187713310580218e-02	6.410256410256410034e-03	1.554828150572831399e-02	1.380126182965299604e-02	9.477389656106146101e-03	1.118690313778990426e-02	1.223241590214067288e-02	1.384083044982699004e-02	1.194475550578574102e-02	1.235016345804576879e-02	9.509875640087784091e-03	2.075098814229249175e-02	9.210060219624512101e-03	1.165665842458495256e-02	8.827683615819209226e-03	8.973438621679827656e-03	1.756373937677053673e-02	1.923076923076923184e-02
1.076249543962057645e-02	1.621363853123509655e-02	1.528206795642984839e-02	1.488587495865034693e-02	1.432215028448106768e-02	1.328238719068413308e-02	1.510630361805296445e-02	1.585820895522388127e-02	1.561573433484878502e-02	1.766942518452247965e-02	2.385786802030456788e-02	2.242781048500140303e-02	2.424977265838132792e-02	2.007255139056831825e-02	2.333840690005073437e-02	2.993348115299334852e-02	2.210257863417398536e-02	2.488765986864846166e-02	2.691218130311614706e-02	3.557114228456913912e-02
1.846015308419630963e-02	1.713796058269066030e-02	8.517228029423151367e-03	1.440403312927619750e-02	1.238095238095238138e-02	9.469696969696969960e-03	1.052340072002215521e-02	9.316770186335403964e-03	8.219954648526076393e-03	7.516442217350454390e-03	8.244807356905026197e-03	1.267427122940430889e-02	1.338005734310289928e-02	1.496815286624203836e-02	1.081081081081081141e-02	1.208370173887415334e-02	1.489485981308411207e-02	1.702877275396359399e-02	1.677316293929712390e-02	1.602992252204114496e-02
9.315068493150684484e-03	1.385632061394159037e-02	1.349206349206349270e-02	1.185344827586206837e-02	1.204042141474951678e-02	1.288006756756756785e-02	1.215362177929022770e-02	1.329455754050685480e-02	1.241738433807330205e-02	1.322542439794709840e-02	1.241272304111714492e-02	1.228269085411942511e-02	1.330622805396414719e-02	1.800659396398681181e-02	1.836788244555234706e-02	1.147331997814605639e-02	2.295918367346938896e-02	2.596975673898750669e-02	9.123492994460736388e-03	2.258064516129032126e-02
8.193523214982442737e-03	7.114624505928853447e-03	8.921933085501858318e-02	8.880308880308880604e-02	1.050228310502283047e-01	1.090909090909090856e-01	4.414587332053742513e-02	5.217925107427869545e-03	5.330824709940420320e-03	3.135498320268757105e-02	7.100957085520222603e-03	1.620745542949756854e-02	7.170294494238156277e-03	9.608091024020227675e-03	1.263883569513596372e-02	1.316270566727605063e-02	1.002419633598340860e-02	7.732601646295834096e-03	8.575031525851197975e-03	7.250755287009063438e-03
7.142857142857142461e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.555555555555555247e-02	5.555555555555555247e-02	5.555555555555555247e-02	0.000000000000000000e+00	0.000000000000000000e+00	5.555555555555555247e-02	5.555555555555555247e-02	5.555555555555555247e-02	5.555555555555555247e-02	0.000000000000000000e+00	0.000000000000000000e+00
2.489270386266094481e-02	2.619893428063943194e-02	2.590909090909090939e-02	1.534526854219948888e-02	1.574056514318224881e-02	2.710551790900290331e-02	1.320574162679425886e-02	1.470588235294117627e-02	1.457553673429190511e-02	2.808691043985161659e-02	3.509852216748768350e-02	3.652653342522398094e-02	4.076539101497504008e-02	4.087193460490463198e-02	3.435114503816794063e-02	4.368471035137701936e-02	4.672897196261682068e-02	4.570184983677910706e-02	3.744493392070484539e-02	6.321112515802780954e-03
7.612066535100084699e-03	2.490986561783022080e-02	8.615025187997371256e-03	2.449812861517523116e-02	2.526315789473684154e-02	2.519517388218594708e-02	3.026533996683250516e-02	3.080568720379146808e-02	2.914533280819220015e-02	2.577683615819208879e-02	2.140270003292723058e-02	2.109974424552429548e-02	1.902949571836346290e-02	1.141924959216965817e-02	1.371136416453637083e-02	1.848221786614393652e-02	1.705702647657841159e-02	1.774819744869661833e-02	1.908185840707964445e-02	1.571527617286803957e-02
1.369141653501843026e-02	1.179624664879356556e-02	1.050972149238045203e-02	7.341133287451249989e-03	1.242571582928147025e-02	1.235894680279419656e-02	1.242829827915870045e-02	1.029531292332701124e-02	1.027104136947218187e-02	1.363636363636363570e-02	1.295496607032695785e-02	1.125175808720112539e-02	1.370667710984922738e-02	1.081282624906785943e-02	1.299414348462664751e-02	1.537822111388196210e-02	1.571313456889605192e-02	7.391185327128387515e-03	1.119956820941843227e-02	1.062852644009972501e-02
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.555555555555555247e-02	1.595744680851063704e-02	9.345794392523363789e-03	1.374045801526717521e-02	9.803921568627450844e-03	1.122448979591836662e-02	1.293532338308457652e-02	1.499302649930264915e-02	1.261829652996845387e-02	1.146198830409356738e-02	1.301005322294500333e-02	1.242603550295857950e-02
1.327308669867269079e-02	1.170411985018726675e-02	1.105882352941176504e-02	1.259275916348099808e-02	1.440792435839711831e-02	1.815181518151815290e-02	1.144164759725400417e-02	2.373158756137479578e-02	2.367531003382187041e-02	1.892744479495268167e-02	3.022670025188916795e-02	1.024096385542168711e-02	1.020408163265306041e-02	9.041591320072333085e-03	1.008480403392161308e-02	1.078102539530426465e-02	1.490066225165562891e-02	1.513944223107569799e-02	1.358695652173913006e-02	1.495920217588395280e-02
9.355246523388116922e-03	6.507592190889370694e-03	9.491268033409263824e-03	1.527331189710610937e-02	9.548058561425843208e-03	6.451612903225806446e-03	3.557312252964427157e-02	9.606147934678194861e-03	3.707224334600760229e-02	3.751065643648764103e-02	1.021634615384615398e-02	9.631922944616443452e-03	9.927797833935018620e-03	2.348993288590604106e-02	9.663097414468529642e-03	2.396644697423606918e-02	2.093080522038906835e-02	2.033006457785218810e-02	1.078360891445003661e-02	1.074901893874765334e-02
1.660190745319675004e-02	1.551078623640577726e-02	1.184210526315789512e-02	1.813426329555361746e-02	1.168063762539508013e-02	1.920083030617540307e-02	1.108232584916522823e-02	1.713885974116824071e-02	1.072757790264905475e-02	1.907929284088919972e-02	1.825993555316863734e-02	1.018240421947110182e-02	1.822916666666666782e-02	1.077389984825493155e-02	1.783963928641442778e-02	1.417865100263317885e-02	1.932367149758454014e-02	2.044484385531341111e-02	9.490721125328362845e-03	2.276064610866372975e-02
1.930812550281576709e-02	9.876543209876543009e-03	1.159580342352291467e-02	1.152482269503546028e-02	1.596113809854267721e-02	1.103179753406878690e-02	8.984374999999999306e-03	1.311375419335163162e-02	8.256274768824307247e-03	1.254275940706955569e-02	6.713211600429645418e-03	6.248437890527367908e-03	1.350024545900834622e-02	1.373106060606060601e-02	4.555160142348754250e-03	1.368326603858232432e-02	5.088111193844626311e-03	1.618266459765018914e-02	1.769713261648745567e-02	1.841988459831336161e-02
1.884513167431746752e-02	1.858108108108108211e-02	1.170717249555423833e-02	2.032913843175217922e-02	1.922141119221411343e-02	2.162565249813571885e-02	2.183186951066499321e-02	1.238861117148445934e-02	1.080676225123047320e-02	1.997063142437591893e-02	1.119831546707503872e-02	2.653190145293746194e-02	2.864128536500174654e-02	2.976639035418236767e-02	9.492329858462581274e-03	2.576335877862595547e-02	2.500000000000000139e-02	2.794196668457818444e-02	2.692514808831448711e-02	2.609661299278178900e-02
1.525885558583106247e-02	1.577801958650707284e-02	1.139446554530656498e-02	8.977900552486187472e-03	2.088639836984207757e-02	9.876543209876543009e-03	1.104746317512275006e-02	1.109877913429522731e-02	1.173580786026200834e-02	1.241415742208135282e-02	1.308203991130820441e-02	1.271676300578034741e-02	1.365118174409127999e-02	1.238738738738738750e-02	1.150715689026101524e-02	1.126911725248188820e-02	1.167706865311052972e-02	1.158146964856229984e-02	1.193080135215748676e-02	1.357466063348416324e-02
5.346005346005345930e-03	5.822862396567575483e-03	1.717369970559371947e-02	1.579703207276208707e-02	1.397655545536519335e-02	1.171579743008314446e-02	1.302681992337164675e-02	1.030927835051546372e-02	1.427438540840602656e-02	2.441505595116988739e-02	2.625937834941050389e-02	7.212080234392607807e-03	7.690567744854105194e-03	8.581752484191507852e-03	6.001333629695487781e-03	2.239161505478799372e-02	2.264325323475046073e-02	8.376963350785341170e-03	1.712328767123287576e-02	2.039966694421315591e-02
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.999999999999999556e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.071911749401602623e-02	1.058518074695426366e-02	2.151565861821659251e-02	1.952748312439729975e-02	2.000000000000000042e-02	1.255052116570942386e-02	1.139539883895936308e-02	2.070869765301426579e-02	2.008310249307479131e-02	2.089959109495683615e-02	2.001319551352540027e-02	1.594468745590517725e-02	1.701403658017864792e-02	1.675280698627695450e-02	1.788617886178861874e-02	1.500513874614593963e-02	1.548946716232961658e-02	9.870450339296730699e-03	1.577102803738317585e-02	1.557743957027752854e-02
7.365792759051185967e-03	2.298850574712643646e-02	2.383993188590889656e-02	7.003171247357294245e-03	2.016498625114573895e-02	2.149487054225696081e-02	2.448110697179350578e-02	2.853814793244030187e-02	3.205918618988902458e-02	4.867724867724868010e-02	6.809338521400777611e-02	6.464646464646464641e-02	5.970149253731343170e-02	5.093378607809847386e-02	3.975535168195718644e-02	4.508196721311475558e-02	4.398447606727037829e-02	3.748488512696493413e-02	9.573810994441012481e-03	4.317656129529683778e-02
4.310344827586207184e-02	4.594017094017094349e-02	1.023622047244094474e-02	4.077253218884119984e-02	4.113924050632911111e-02	3.288797533401850021e-02	3.238866396761133637e-02	3.087649402390438280e-02	2.862783810463968501e-02	2.822201317027281386e-02	1.228758169934640598e-02	1.035115303983228513e-02	1.219832109129066061e-02	3.115015974440894439e-02	2.098466505246166305e-02	2.582728006456819908e-02	2.180936995153473501e-02	2.333065164923572160e-02	2.006172839506172728e-02	9.402914903620121501e-03
6.120527306967984624e-03	5.662891405729513980e-03	1.796407185628742451e-02	3.889457523029682742e-03	2.160000000000000114e-02	1.934235976789168421e-02	1.765447667087011521e-02	1.295097132284921300e-02	4.900394162139128269e-03	5.349794238683127680e-03	9.547383309759547437e-03	5.789422039054067069e-03	6.345177664974619228e-03	8.412914961346065756e-03	8.223328283921228776e-03	6.792650004354262513e-03	9.118008065930211306e-03	6.327468145965155916e-03	6.614552014431750171e-03	9.235578289286729484e-03
1.308900523560209417e-02	1.447661469933184814e-02	5.629945222154594982e-03	1.396648044692737345e-02	6.521416926041203287e-03	2.325581395348837177e-02	6.314839873703202711e-03	7.657596061807739503e-03	6.529505975113958013e-03	6.527535165946492766e-03	6.782215523737753979e-03	1.021355617455895967e-02	8.371385083713850372e-03	8.390918065153010405e-03	2.191780821917808236e-02	1.845018450184501835e-02	1.975850713501646483e-02	1.645338208409506328e-02	1.427297056199821647e-02	1.711351968054763278e-02
1.025641025641025640e-02	1.036525172754195444e-02	1.084337349397590348e-02	1.026637069922308604e-02	1.022494887525562425e-02	9.956289460903350319e-03	9.653873322345185581e-03	8.187134502923977195e-03	8.436840871806889838e-03	1.201067615658362939e-02	9.284420289855072062e-03	8.040431886055594141e-03	1.500682128240109214e-02	8.170339192869522857e-03	1.335311572700296698e-02	1.334321719792438792e-02	7.101525512887953487e-03	9.779951100244498735e-03	6.280720917531403338e-03	4.393190554640307582e-03
2.368031573754316582e-02	1.505376344086021591e-02	1.353541130492803314e-02	2.365308804204993565e-02	2.104695089044792203e-02	2.241793434747798089e-02	1.382144191258871842e-02	2.342917997870074681e-02	2.125919869174161883e-02	2.238805970149253602e-02	2.308558558558558571e-02	1.454234388366124932e-02	1.278450363196125851e-02	2.562373567093729002e-02	2.607470049330514600e-02	2.571202531645569792e-02	1.337312113174182054e-02	1.203438395415472838e-02	1.195919803024973575e-02	9.486071085494715907e-03
3.079483978360382859e-02	3.770423125261834763e-02	3.981363828886064909e-02	3.879849812265331876e-02	1.509840927473712555e-02	2.923627684964200460e-02	1.722054380664652523e-02	1.906845889340418737e-02	1.963117192147531206e-02	1.976685250886974290e-02	2.173307327946503303e-02	2.232729183083792882e-02	2.435192458758837428e-02	1.517927244176917045e-02	1.394052044609665406e-02	2.290076335877862593e-02	2.342243042160374600e-02	1.019406478894510290e-02	8.098670034920870536e-03	2.190833093110406554e-02
2.173265852932420444e-02	1.072930259533130294e-02	1.079476453919848804e-02	2.433557476785142351e-02	2.578328981723237642e-02	9.502762430939226679e-03	2.674690738883316737e-02	9.353652128218602896e-03	2.585034013605442063e-02	2.561366061899679816e-02	2.539682539682539680e-02	2.510608203677510558e-02	7.461879528495728338e-03	8.524590163934427089e-03	2.831715210355987070e-02	7.070707070707071135e-03	2.989898989898990070e-02	7.117437722419928461e-03	2.641670217298679180e-02	3.191974464204286321e-02
1.180158583809699444e-02	1.035254616675993292e-02	1.143375680580762180e-02	1.203088525767642344e-02	1.318641618497109862e-02	1.385632061394159037e-02	8.980691513246520652e-03	1.204819277108433798e-02	1.213592233009708719e-02	9.343148357870895149e-03	1.159420289855072478e-02	9.626955475330926937e-03	9.475218658892128887e-03	7.630939993062781958e-03	7.956600361663653323e-03	8.067344791301297655e-03	6.415620641562064241e-03	8.450704225352111826e-03	9.073724007561435878e-03	9.940357852882704057e-03
8.906206512663512181e-03	8.464328899637243303e-03	9.960681520314547399e-03	9.428223844282239072e-03	1.121570198277588651e-02	1.252734141976536049e-02	1.367673179396092405e-02	1.112846544318625563e-02	1.103473227206946440e-02	9.402751175343896511e-03	1.103230890464933049e-02	9.191462844679856511e-03	1.260848206975601765e-02	9.426115885777654885e-03	1.462463438414039578e-02	1.019021739130434798e-02	1.396792550439730947e-02	8.673693456302151994e-03	1.085832471561530566e-02	1.526848516040487172e-02
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.263157894736841813e-02
3.692571919278660186e-02	3.620689655172414090e-02	2.981148619026742497e-02	1.636990235496840751e-02	1.681167969326058040e-02	1.235839340885684819e-02	3.144654088050314461e-02	3.054806828391734216e-02	3.059866962305986607e-02	2.717860224331320254e-02	3.070866141732283422e-02	1.894347759125211694e-02	2.960399846212994832e-02	1.734278389383200197e-02	1.628367067417440389e-02	1.899641577060931855e-02	1.900149031296572213e-02	1.942815249266862179e-02	1.644784302409464660e-02	1.984126984126984017e-02
1.046243984097091489e-02	1.040816326530612235e-02	5.727142564941705566e-03	8.148767237776849762e-03	7.328308207705192846e-03	1.068260003621220380e-02	1.101262422777330059e-02	1.091901728844404083e-02	9.385514432442005131e-03	1.669626998223800937e-02	9.685230024213075523e-03	1.635846372688477823e-02	2.004008016032064049e-02	2.047082906857727869e-02	2.215189873417721528e-02	2.149321266968325789e-02	2.245862884160756620e-02	7.782101167315175205e-03	2.600780234070220950e-02	2.616279069767441998e-02
2.946058091286306996e-02	3.149606299212598381e-02	1.278032312515071066e-02	3.028846153846153841e-02	3.367003367003366943e-02	3.110273327049952949e-02	1.556367573419948497e-02	2.812500000000000069e-02	1.602863367569249894e-02	2.524491333835719720e-02	1.545644823699887302e-02	2.287121745249823951e-02	2.109845947756195522e-02	2.242870874719641097e-02	1.721218961625282234e-02	1.758724924429788325e-02	1.579651941097724374e-02	1.823361823361823245e-02	1.484448633364750247e-02	1.934952655413750555e-02
6.461538461538461620e-02	8.149405772495756095e-02	8.919382504288164704e-02	8.588957055214724301e-02	8.384146341463415142e-02	8.579881656804733137e-02	8.717839676802041290e-03	8.888888888888889228e-02	7.650273224043716014e-02	7.930107526881720326e-02	7.829670329670329609e-02	8.163265306122448328e-02	7.919463087248322652e-02	5.785286963381762980e-03	7.300275482093664114e-02	5.957836846929422635e-03	8.217270194986071863e-02	8.141112618724559435e-02	7.526881720430107781e-02	7.601572739187417715e-02
1.691729323308270583e-02	1.517241379310344841e-02	1.768933112216694234e-02	9.626955475330926937e-03	1.860339714208681522e-02	1.049424509140148981e-02	1.712887438825448638e-02	1.627780792186652239e-02	1.547816473189607585e-02	8.163894023413432316e-03	1.725625539257981053e-02	7.554011179936545931e-03	2.222880853586247860e-02	2.246489859594383645e-02	2.335526315789473659e-02	7.063809748057452674e-03	7.661888284725654891e-03	1.978746793697324854e-02	2.058823529411764677e-02	1.969981238273921242e-02
1.585915902808089639e-02	2.608311229000884190e-02	1.867002307530941929e-02	1.765422077922077990e-02	1.801432958034800483e-02	1.626355296080066876e-02	1.488580750407830257e-02	1.653715879657302254e-02	1.246044303797468403e-02	1.702741702741702653e-02	1.485431346410207541e-02	2.358855375096674534e-02	2.305113160100586908e-02	1.881838074398249280e-02	7.917941335252833696e-03	8.875203767433436156e-03	7.270083605961468604e-03	8.862629246676514624e-03	2.684563758389261687e-02	2.629804450438300717e-02
2.562480227776020233e-02	1.235119047619047568e-02	9.751837566407102822e-03	1.089648340762753784e-02	1.646664806028467695e-02	1.515569027280242419e-02	1.201281366791243956e-02	1.777100787001777149e-02	9.809378043689996607e-03	1.000680735194009463e-02	1.790109644215708354e-02	1.104865283969761608e-02	1.262437810945273714e-02	1.129463201360213741e-02	1.126378486760629821e-02	1.813471502590673426e-02	1.768550557477892998e-02	1.992619926199262065e-02	1.056720169075227138e-02	1.007429085997298482e-02
1.454044539680110146e-02	1.382101405009163175e-02	1.259088490867175079e-02	1.045515998197386193e-02	1.252280643556145240e-02	1.307128079744216721e-02	1.111322188449848092e-02	1.396175325774242672e-02	1.405458408236640033e-02	1.423666359601373499e-02	1.242506811989100776e-02	1.195144724556489180e-02	1.179998065576941604e-02	1.516360734237829147e-02	1.410238330277817018e-02	1.428571428571428527e-02	8.908919400482129616e-03	9.906207187269469236e-03	1.102311643835616507e-02	1.557329180455518762e-02
